,text
2178,"<|endoftext|>life: All life is a manifestation of the spirit, the manifestation of love.<|endoftext|>"
2179,"<|endoftext|>death: I would request that my body in death be buried not cremated, so that the energy content contained within it gets returned to the earth, so that flora and fauna can dine upon it, just as I have dined upon flora and fauna during my lifetime<|endoftext|>"
2180,"<|endoftext|>relationship: With all the money my uncle embezzled over the years, it's no surprise he lives in a gated community. But what is amazing, however, is that he somehow managed to get his own cell.<|endoftext|>"
2181,"<|endoftext|>relationship: I consider conversations with people to be mind exercises, but I don't want to pull a muscle, so I stretch a lot. That's why I'm constantly either rolling my eyes or yawning.<|endoftext|>"
2182,<|endoftext|>philosophy: Every heart has a unique story to tell. We just need a mind to listen.<|endoftext|>
2183,<|endoftext|>romance: Doesn't it scare you sometimes how time flies and nothing changes?<|endoftext|>
2184,"<|endoftext|>writing: There was a moment when I changed from an amateur to a professional. I assumed the burden of a profession, which is to write even when you don't want to, don't much like what you're writing, and aren't writing particularly well.<|endoftext|>"
2185,<|endoftext|>god: I believe in the fundamental truth of all great religions of the world.<|endoftext|>
2186,<|endoftext|>faith: I dont think that we're meant to understand it all the time. I think that sometimes we just have to have faith.<|endoftext|>
2187,<|endoftext|>faith: Any faith that must be supported by the evidence of the senses is not real faith.<|endoftext|>
2188,"<|endoftext|>funny: I can't believe he didn't have the dignity and presence of mind just to get drunk and pass out in some gutter,""said Jace. ""I must say, I'm disappointed in the little fellow.<|endoftext|>"
2189,"<|endoftext|>faith: There are certain mortal moments and minutes that matter. Certain hingepoints in the history of each human. Some seconds are so decisive they shrink the soul, while others are spent, so as to stretch the soul.<|endoftext|>"
2190,"<|endoftext|>life: Once your mindset changes, everything on the outside will change along with it.<|endoftext|>"
2191,"<|endoftext|>philosophy: The tragedy is that we cannot believe the dogmas of religion and metaphysics if we have the strict methods of truth in heart and head, but on the other hand, we have become through the development of humanity so tenderly suffering that we need the highest kind of means of salvation and consolation: whence arises the danger that man may bleed to death through the truth that he realises.<|endoftext|>"
2192,"<|endoftext|>life: Whatever happens to your body, your soul will survive, untouched...<|endoftext|>"
2193,"<|endoftext|>faith: You do not need to know precisely what is happening, or exactly where it is all going. What you need is to recognize the possibilities and challenges offered by the present moment, and to embrace them with courage, faith and hope.<|endoftext|>"
2194,<|endoftext|>relationship: Friendships are nice. So is competence.<|endoftext|>
2195,"<|endoftext|>inspiration: Her dancing inspires me to move. I used to be like a statue, and now I am more like a mannequin. So much more fashionable, you know?<|endoftext|>"
2196,"<|endoftext|>god: No matter what the cause, God is only as willing as you are.<|endoftext|>"
2197,"<|endoftext|>life: But when it came right down to it, the skin of my wrist looked so white and defensless that I couldn't do it. It was as if what I wanted to kill wasn't in that skin or the thin blue pulse that jumped under my thumb, but somewhere else, deeper, more secret, and a whole lot harder to get.<|endoftext|>"
2198,"<|endoftext|>love: And I got out of there without punching anyone, kicking anyone, or breaking down in tears. Some days the small victories are all you achieve.<|endoftext|>"
2199,<|endoftext|>humor: The difference between a karate chop and a high five is the same as the difference between a knife and a paddle. My love can slice like a piece of pizza.<|endoftext|>
2200,"<|endoftext|>humor: Quotation, n: The act of repeating erroneously the words of another.<|endoftext|>"
2201,"<|endoftext|>education: Art is a process, not a product.<|endoftext|>"
2202,<|endoftext|>philosophy: Perhaps home is not a place but simply an irrevocable condition.<|endoftext|>
2203,<|endoftext|>humor: Sometimes the sins you haven't committed are all you have left to hold onto.<|endoftext|>
2204,"<|endoftext|>death: I went on spouting bullshit Encouragements as Gus's parents, arm in arm, hugged each other and nodded at every word. Funerals, I had decided, are for the living.<|endoftext|>"
2205,<|endoftext|>religion: Nothing exists except atoms and empty space; everything else is opinion.<|endoftext|>
2206,"<|endoftext|>truth: Money is not equal for all people. A strong personal brand adds more lift and leverage. One dollar from me may buy a soda from a car dealership, but one dollar from Justin Bieber may get him a Ferrari. And they'd pay him to drive away.<|endoftext|>"
2207,<|endoftext|>success: While amidst the crowd and seeking quieteness in another zone you can still get away from them by homing in on matters within.<|endoftext|>
2208,<|endoftext|>success: Failure is success if we learn from it.<|endoftext|>
2209,"<|endoftext|>inspiration: For every dilemma, find at least three or four possible solutions. The creative process leads to better results.<|endoftext|>"
2210,"<|endoftext|>love: It is good to realize that if love and peace can prevail on earth, and if we can teach our children to honor nature's gifts, the joys and beauties of the outdoors will be here forever.<|endoftext|>"
2211,<|endoftext|>mind: My heart knows what my mind only think it knows.<|endoftext|>
2212,<|endoftext|>inspiration: Live simply so that others may simply live.<|endoftext|>
2213,"<|endoftext|>inspiration: Man is a slow, sloppy, and brilliant thinker; computers are fast, accurate, and stupid.<|endoftext|>"
2214,<|endoftext|>inspiration: A hero is someone who has given his or her life to something bigger than oneself.<|endoftext|>
2215,<|endoftext|>love: No human should mislead another by promising them something they know to be untrue.<|endoftext|>
2216,"<|endoftext|>friendship: Friendship is the marriage of the soul, and this marriage is liable to divorce.<|endoftext|>"
2217,"<|endoftext|>philosophy: Rain Check I'm a shitty typist and speller, I hunt and peck,I wrote, ""i LeFt mY sWeEtToOtH iN yOuR nEcKoF tHe WoOdS, cOuLd YoU pLeAsE bRiNgIt BeCk.""Surprisingly, you did,and left.""rAiN cHeCk.<|endoftext|>"
2218,"<|endoftext|>love: Love didn't make you weak, it made you stronger.<|endoftext|>"
2219,"<|endoftext|>poetry: All bad poetry springs from genuine feeling. To be natural is to be obvious, and to be obvious is to be inartistic.<|endoftext|>"
2220,"<|endoftext|>knowledge: I will not join the rat race because I'm not a rat. And I will not blindly follow a specific faith because I'm not a bat. The only race I'll take part in is for humans being humane. It's called the human race, and sadly it's got the least participants.<|endoftext|>"
2221,<|endoftext|>inspiration: It's the children the world almost breaks who grow up to save it.<|endoftext|>
2222,"<|endoftext|>writing: Writing is an act of faith, not a trick of grammar.<|endoftext|>"
2223,"<|endoftext|>funny: Every politician has a promising career. Unfortunately, most of them do not keep those promises.<|endoftext|>"
2224,"<|endoftext|>poetry: I wanted all thingsTo seem to make some sense,So we could all be happy, yes,Instead of tense.And I made up liesSo that they all fit nice,And I made this sad worldA par-a-dise.<|endoftext|>"
2225,"<|endoftext|>humor: In prehistoric times, mankind often had only two choices in crisis situations: fight or flee. In modern times, humor offers us a third alternative; fight, flee - or laugh.<|endoftext|>"
2226,<|endoftext|>love: Love is a state in which a man sees things most decidedly as they are not.<|endoftext|>
2227,"<|endoftext|>relationship: For our first date we went Dutch. We would have gone another nationality, but they are the tallest.<|endoftext|>"
2228,"<|endoftext|>education: Genius is an exceedingly common human quality, probably natural to most of us.<|endoftext|>"
2229,"<|endoftext|>inspiration: Kenangi yang lalu, hadapi yang baru dengan penuh kesyukuran.<|endoftext|>"
2230,<|endoftext|>books: The function of a book is to provide a reading experience.<|endoftext|>
2231,<|endoftext|>funny: In this world only the paranoid survive.<|endoftext|>
2232,"<|endoftext|>hope: Hope is the greatest madness. What can we expect of a world that we enter with the assurance of seeing our fathers and mothers die? A world where, if two beings love each other and give their lives to each other, both can be sure that one will watch the other perish?<|endoftext|>"
2233,<|endoftext|>poetry: Here is the repeated image of the lover destroyed.<|endoftext|>
2234,"<|endoftext|>happiness: Always try to be joyful and proactively benign to the people. By doing so everyday, people have no control at all over my mood.<|endoftext|>"
2235,"<|endoftext|>success: Stop lying to yourself. When we deny our own truth, we deny our own potential.<|endoftext|>"
2236,"<|endoftext|>faith: I see now that my faith was becoming an ally rather than an enemy because I could vent anger freely, even toward God, without fearing retribution.<|endoftext|>"
2237,"<|endoftext|>arts: The great art of life is sensation, to feel that we exist, even in pain.<|endoftext|>"
2238,"<|endoftext|>inspiration: You just have to say to yourself, ""I am not willing to accept anything less than what I deserve! I am smart! I am Beautiful! I am a good woman and I deserve to be happy!""It all starts with you.<|endoftext|>"
2239,"<|endoftext|>life: When we have lost everything, including hope, life becomes a disgrace, and death a duty.<|endoftext|>"
2240,<|endoftext|>inspiration: The essential lesson I've learned in life is to just be yourself. Treasure the magnificent being that you are and recognize first and foremost you're not here as a human being only. You're a spiritual being having a human experience.<|endoftext|>
2241,"<|endoftext|>faith: I can only say that I am nothing but a poor sinner, trusting in Christ alone for salvation.<|endoftext|>"
2242,"<|endoftext|>books: Every reader exists to ensure for a certain book a modest immortality. Reading is, in this sense, a ritual of rebirth.<|endoftext|>"
2243,"<|endoftext|>inspiration: Feet on the ground, head in the clouds. That's how giants walk.<|endoftext|>"
2244,<|endoftext|>hope: I always believe things are going to work out.<|endoftext|>
2245,"<|endoftext|>poetry: Oh! kangaroos, sequins, chocolate sodas! / You really are beautiful! Pearls, / harmonicas, jujubes, aspirins!<|endoftext|>"
2246,"<|endoftext|>writing: great writers are indecent peoplethey live unfairlysaving the best part for paper.good human beings save the worldso that bastards like me can keep creating art,become immortal.if you read this after I am deadit means I made it.<|endoftext|>"
2247,"<|endoftext|>purpose: But there was a special kind of gift that came with embracing the chaos, even if I cursed most of the way. I'm convinced that, when everything is wiped blank, it's life 's way of forcing you to become acquainted with and aware of who you are now, who you can become. What is the fulfillment of your soul?<|endoftext|>"
2248,"<|endoftext|>inspiration: We have just enough religion to make us hate, but not enough to make us love one another.<|endoftext|>"
2249,"<|endoftext|>inspiration: Doubt is a question mark; faith is an exclamation point. The most compelling, believable, realistic stories have included them both.<|endoftext|>"
2250,"<|endoftext|>humor: I don't get high, but sometimes I wish I did. That way, when I messed up in life I would have an excuse. But right now there's no rehab for stupidity.<|endoftext|>"
2251,"<|endoftext|>arts: In fact, in many ways my mother was quite hippy-dippy, serving macrobiotic food and reading 'Zen and the Art of Motorcycle Maintenance.'<|endoftext|>"
2252,<|endoftext|>inspiration: Ye'll never best your fears until ye face them<|endoftext|>
2253,"<|endoftext|>friendship: 'Safe Harbor' is a state of mind... it's the place - in reality or metaphor - to which one goes in times of trouble or worry. It can be a friendship, marriage, church, garden, beach, poem, prayer, or song.<|endoftext|>"
2254,"<|endoftext|>truth: When one experiences truth, the madness of finding fault with others disappears.<|endoftext|>"
2255,"<|endoftext|>life: You're only young once, but you can be immature forever<|endoftext|>"
2256,"<|endoftext|>hope: Throughout the ages, Christians have adapted John of Patmos's visions to changing times, reading their own social, political and religious conflicts into the cosmic war he so powerfully evokes. Yet his Book of Revelation appeals not only to fear and desires for vengeance but also to hope.<|endoftext|>"
2257,"<|endoftext|>wisdom: God will not look you over for medals, degrees or diplomas but for scars.<|endoftext|>"
2258,"<|endoftext|>humor: I'll just have them change the entry in the demonology textbook from 'almost extinct' to 'not extinct enough for Alec. He prefers his monsters really, really extinct.' Will that make you happy?<|endoftext|>"
2259,"<|endoftext|>funny: The most enjoyable book in the world is the phone book, because think of all the sex that went into creating the content.<|endoftext|>"
2260,"<|endoftext|>books: Authors like cats because they are such quiet, lovable, wise creatures, and cats like authors for the same reasons.<|endoftext|>"
2261,"<|endoftext|>hope: Even when we make mistakes, we hope others will love us in spite of our shortcomings - even if we don't deserve it.<|endoftext|>"
2262,<|endoftext|>quotes: My kiss is my promise written in my heart with color of your love.<|endoftext|>
2263,"<|endoftext|>success: As a child, at the age when others promise to be Chateaubriand or nothing, I had written that I would be myself or nothing. I had certainly not foreseen that one day I would find myself in the position of being both myself and nothing. 65<|endoftext|>"
2264,"<|endoftext|>humor: It is a good rule in life never to apologize. The right sort of people do not want apologies, and the wrong sort take a mean advantage of them.<|endoftext|>"
2265,<|endoftext|>truth: In the cherry blossom's shadethere's no such thingas a stranger.<|endoftext|>
2266,<|endoftext|>success: I can't imagine a person becoming a success who doesn't give this game of life everything he's got.<|endoftext|>
2267,"<|endoftext|>inspiration: Some people like me, some don't. I don't understand, Where the difference comes from. My heart like them all. For a simple childish reason. We all are created equal, we all are humans.<|endoftext|>"
2268,<|endoftext|>inspiration: There is no greater agony than bearing an untold story inside you.<|endoftext|>
2269,<|endoftext|>positive: Time Time waits for no man ~but for hot women Time makes exceptions.<|endoftext|>
2270,<|endoftext|>romance: Every great love starts with a great story...<|endoftext|>
2271,<|endoftext|>science: Nature composes some of her loveliest poems for the microscope and the telescope.<|endoftext|>
2272,"<|endoftext|>humor: Humanity takes itself too seriously. It is the world's original sin. If the cave-man had known how to laugh, History would have been different.<|endoftext|>"
2273,"<|endoftext|>love: So long as we love we serve; so long as we are loved by others, I would almost say that we are indispensable; and no man is useless while he has a friend.<|endoftext|>"
2274,"<|endoftext|>life: I am always sad, I think. Perhaps this signifies that I am not sad at all, because sadness is something lower than your normal disposition, and I am always the same thing. Perhaps I am the only person in the world, then, who never becomes sad. Perhaps I am lucky.<|endoftext|>"
2275,"<|endoftext|>life: Little white lies are part of everyday life. If you're in court being charged with a felony, you're probably going to be tempted to lie. Or if your girlfriend asks you if the sweater she is wearing makes her look fat; you're going to lie because you love that person. There are different reasons and justifications to lie; it's human nature.<|endoftext|>"
2276,"<|endoftext|>education: Oxford in the Inklings' day was not so different in look and smell from the Oxford of today. Then, as now, one was tempted to fantasize one's surroundings as a Camelot of intellectual knight-errantry or an Eden of serene contemplation. Then, as now, there was bound to be disappointment.<|endoftext|>"
2277,"<|endoftext|>positive: The Game Is Afoot God's buried eight jewels within my soul.Life's game is,'Remove each gem, yet find me whole.'The clue is,""Eight is one, and one is eight,no jewel's more precious,all equally great.<|endoftext|>"
2278,"<|endoftext|>death: We cry coming into the world, as everyone around us laughs with joy. And we laugh with joy leaving this world, when everyone around us cries.<|endoftext|>"
2279,"<|endoftext|>inspiration: Pippin glanced in some wonder at the face now close beside his own, for the sound of that laugh had been gay and merry. Yet in the wizard's face he saw at first only lines of care and sorrow; though as he looked more intently he perceived that under all there was a great joy: a fountain of mirth enough to set a kingdom laughing, were it to gush forth.<|endoftext|>"
2280,"<|endoftext|>education: He was one of those young men who possess an impressive store of facts, but no truths.<|endoftext|>"
2281,<|endoftext|>humor: Yesterday I was a dog. Today I'm a dog. Tomorrow I'll probably still be a dog. Sigh! There's so little hope for advancement.<|endoftext|>
2282,"<|endoftext|>inspiration: Maktub""(It is written.)<|endoftext|>"
2283,<|endoftext|>philosophy: Make life easier by living in the present and believing in the future.<|endoftext|>
2284,"<|endoftext|>inspiration: Before I go,""he said, and paused -- ""I may kiss her?""It was remembered afterwards that when he bent down and touched her face with his lips, he murmured some words. The child, who was nearest to him, told them afterwards, and told her grandchildren when she was a handsome old lady, that she heard him say, ""A life you love.<|endoftext|>"
2285,<|endoftext|>success: Nothing succeeds like indifference to success.<|endoftext|>
2286,<|endoftext|>writing: How vain it is to sit down to write when you have not stood up to live.<|endoftext|>
2287,"<|endoftext|>success: Whatever obstacle comes your way, you gotta be prepared to jump over it! And I think that's what separates the legends from the regular artists. It's all in how you manage that success, and how you deal with the controversy when it actually comes.<|endoftext|>"
2288,"<|endoftext|>god: Many may have stopped believing in you, but God hasn't.<|endoftext|>"
2289,"<|endoftext|>purpose: Grave Dancing for Dummies {Couplet} They danced at my grave when I was buried at sea;with my haters drowned, I'm now totally free.<|endoftext|>"
2290,<|endoftext|>truth: Believe those who are seeking the truth. Doubt those who find it.<|endoftext|>
2291,<|endoftext|>science: It is a capital mistake to theorise before one has data.<|endoftext|>
2292,"<|endoftext|>love: Beloved, let us love one another, because love is from God; everyone one who loves is born of God and knows God. Whoever does not love does not know God, for God is love.<|endoftext|>"
2293,"<|endoftext|>life: I have an idea that the only thing which makes it possible to regard this world we live in without disgust is the beauty which now and then men create out of the chaos. The pictures they paint, the music they compose, the books they write, and the lives they lead. Of all these the richest in beauty is the beautiful life. That is the perfect work of art.<|endoftext|>"
2294,<|endoftext|>soul: Some people insist on inviting me to their drama buffet... No thanks! My soul hungers for nourishment and growth; it doesn't lust for poison and depletion.<|endoftext|>
2295,<|endoftext|>education: A learned fool is more a fool than an ignorant fool.<|endoftext|>
2296,<|endoftext|>quotes: A poet is a silent singer; he sings the deep songs of the soul silently.<|endoftext|>
2297,<|endoftext|>wisdom: To make no mistakes is not in the power of man; but from their errors and mistakes the wise and good learn wisdom for the future.<|endoftext|>
2298,"<|endoftext|>faith: The risk is too great. A man cannot place too much faith in any one thing, neither a woman, nor a horse, nor a weapon, nor any single thing.<|endoftext|>"
2299,<|endoftext|>love: Being with you never felt wrong. It's the one thing I did right. You're the one thing I did right.<|endoftext|>
2300,<|endoftext|>romance: Sometimes Hen...I think I would give my life just for one of your smiles.<|endoftext|>
2301,"<|endoftext|>philosophy: Not a good book. It attempts to take a complex subject and make it assessable to the layman with cartoons, and in this effort it fails. Moreover, the authors often take biased stances, and while I agree with them for the most part it nonetheless detracts from any scholarly offerings in which they wish to partake.<|endoftext|>"
2302,"<|endoftext|>death: Farewell is said by the living, in life, every day. It is said with love and friendship, with the affirmation that the memories are lasting if the flesh is not.<|endoftext|>"
2303,"<|endoftext|>love: Friends show their love in times of trouble, not in happiness.<|endoftext|>"
2304,"<|endoftext|>poetry: There is another world, and it is in this one.<|endoftext|>"
2305,"<|endoftext|>science: It is difficult to say what is impossible, for the dream of yesterday is the hope of today and the reality of tomorrow.<|endoftext|>"
2306,<|endoftext|>education: A wise teacher learns in the midst of teaching; a wise student teaches in the midst of learning.<|endoftext|>
2307,<|endoftext|>mind: Each man lives in many worlds within different life.Mind can only see world in which it lived and located.<|endoftext|>
2308,"<|endoftext|>love: No.""Magnus strode toward him. ""I didn't call you because I'm tired of you only wanting me around when you need something. I'm tired of watching you be in love with someone else-someone, incidentally, who will never love you back. Not the way I do.<|endoftext|>"
2309,<|endoftext|>education: Your friends can be double-edged knife thy can either nurture you or destroy you. Choose them Wisely......<|endoftext|>
2310,<|endoftext|>life: The discovery of agriculture was the first big step toward a civilized life.<|endoftext|>
2311,"<|endoftext|>arts: Painting, n.: The art of protecting flat surfaces from the weather, and exposing them to the critic.<|endoftext|>"
2312,<|endoftext|>death: Death is not the greatest loss in life. The greatest loss is what dies inside us while we live.<|endoftext|>
2313,"<|endoftext|>philosophy: Wherever there is a human being, there is an opportunity for crisis.<|endoftext|>"
2314,"<|endoftext|>humor: You know those things that you throw the twigs into and it spits them out? That's what I do. The branches are like life, and I throw them into my head and some of it comes out as humor.<|endoftext|>"
2315,<|endoftext|>love: Your ordinary acts of love and hope point to the extraordinary promise that every human life is of inestimable value.<|endoftext|>
2316,"<|endoftext|>inspiration: Just remember, the difference between being good versus being great is just a few points, inches, or seconds.<|endoftext|>"
2317,<|endoftext|>education: Veganism is an act of nonviolent defiance. It is our statement that we reject the notion that animals are things and that we regard sentient nonhumans as moral persons with the fundamental moral right not to be treated as the property or resources of humans.<|endoftext|>
2318,"<|endoftext|>wisdom: For the newborn and wise, everything begins small.<|endoftext|>"
2319,"<|endoftext|>love: We are born to love as we are born to die, and between the heartbeats of those two great mysteries lies all the tangled undergrowth of our tiny lives. There is nowhere to go but through. And so we walk on, lost, and lost again, in the mapless wilderness of love.<|endoftext|>"
2320,"<|endoftext|>inspiration: A human being has so many skins inside, covering the depths of the heart. We know so many things, but we don't know ourselves! Why, thirty or forty skins or hides, as thick and hard as an ox's or bear's, cover the soul. Go into your own ground and learn to know yourself there.<|endoftext|>"
2321,"<|endoftext|>philosophy: Too lazy to be ambitious,I let the world take care of itself.Ten days' worth of rice in my bag;a bundle of twigs by the fireplace.Why chatter about delusion and enlightenment?Listening to the night rain on my roof,I sit comfortably, with both legs stretched out.<|endoftext|>"
2322,"<|endoftext|>truth: Those sweet lips. My, oh my, I could kiss those lips all night long.Good things come to those who wait.<|endoftext|>"
2323,"<|endoftext|>love: Please Mia,""he implores. ""Don't make me write a song.<|endoftext|>"
2324,"<|endoftext|>death: I have good news and I have bad news. The good news is that your house hasn't burned down, you don't have cancer, and your daughter hasn't been raped or murdered. The bad news is that I ran over your dog. And your son. And his wife. But not before I ran out of gas to achieve all of that.<|endoftext|>"
2325,"<|endoftext|>inspiration: To every problem, there is a most simple solution.<|endoftext|>"
2326,<|endoftext|>quotes: I need you because I know I deserve you but let me fall in love with you one last time before I let go. So I can remember the beautiful imperfection that rattled my bones.<|endoftext|>
2327,"<|endoftext|>books: I love inscriptions on flyleaves and notes in margins, I like the comradely sense of turning pages someone else turned, and reading passages someone long gone has called my attention to.<|endoftext|>"
2328,"<|endoftext|>inspiration: Therefore, since we are receiving a kingdom that cannot be shaken, let us be thankful, and so worship God acceptably with reverence and awe, for our God is a consuming fire.<|endoftext|>"
2329,"<|endoftext|>humor: I've been trying to start a garage band for over a decade now, but father won't move his car.<|endoftext|>"
2330,"<|endoftext|>inspiration: The world is full of people who all want the same thing, and you have to do a little something extra to make them remember you.<|endoftext|>"
2331,<|endoftext|>arts: I think having land and not ruining it is the most beautiful art that anybody could ever want to own.<|endoftext|>
2332,"<|endoftext|>love: Love is always bestowed as a gift - freely, willingly and without expectation. We don't love to be loved; we love to love.<|endoftext|>"
2333,"<|endoftext|>life: I tell myself that God gave my children many gifts - spirit, beauty, intelligence, the capacity to make friends and to inspire respect. There was only one gift he held back - length of life.<|endoftext|>"
2334,"<|endoftext|>humor: Ceres wanted a united front in the plant war.""""The plant war,""Percy said. ""You're going to arm all the little grapes with tiny assault rifles?<|endoftext|>"
2335,"<|endoftext|>romance: It's like you have a plan and someone comes along and makes you want to change it all, but you still like your first plan, no matter how fantastic the second one makes you feel.<|endoftext|>"
2336,"<|endoftext|>positive: Doctor, I appreciate your diagnosis, but I will not accept your verdict<|endoftext|>"
2337,<|endoftext|>quotes: Learning to forgive is the greatest way to find inner peace.<|endoftext|>
2338,"<|endoftext|>philosophy: Despite its successes, in the end, philosophical thinking always falls short of its real goal. It involves both the wonder of aspiring toward the Truth and the distress of falling short of that Truth. In this way, philosophy can be characterized as wondrous distress.<|endoftext|>"
2339,<|endoftext|>positive: A Voice from the Past A book is a voice from the past whispering into your ear.Sometime I get the urge to exhume the author's bodyand hit him in the head with a shovel.<|endoftext|>
2340,<|endoftext|>happiness: Laughter is a sunbeam of the soul.<|endoftext|>
2341,"<|endoftext|>religion: Many of us saw religion as harmless nonsense. Beliefs might lack all supporting evidence but, we thought, if people needed a crutch for consolation, where's the harm? September 11th changed all that.<|endoftext|>"
2342,<|endoftext|>humor: Because he has the best equipment in the City and he knows how to use it!<|endoftext|>
2343,"<|endoftext|>soul: Russian, Umerzhurnalistka Someone who too many questions for his own good. Literally, 'Dead journalist'.<|endoftext|>"
2344,"<|endoftext|>funny: Hey, Mr. Nakata. Gramps. Fire! Flood! Earthquake! Revolution! Godzilla's on the loose! Get up!<|endoftext|>"
2345,"<|endoftext|>love: The truth was...he was in love with her. Totally over-the-line, no-going-back, not-even-dead-would-he-part kind of shit.<|endoftext|>"
2346,"<|endoftext|>arts: The more horrifying this world becomes, the more art becomes abstract.<|endoftext|>"
2347,"<|endoftext|>success: Success to me is being a good person, treating people well.<|endoftext|>"
2348,"<|endoftext|>knowledge: The eye through which I see God is the same eye through which God sees me; my eye and God's eye are one eye, one seeing, one knowing, one love.<|endoftext|>"
2349,"<|endoftext|>friendship: Sweet is the memory of distant friends! Like the mellow rays of the departing sun, it falls tenderly, yet sadly, on the heart.<|endoftext|>"
2350,<|endoftext|>philosophy: Learning how to transcend consciousness to a higher consciousness is a blissful journey and the ultimate essence of life.<|endoftext|>
2351,"<|endoftext|>happiness: Three o'clock in the morning. The soft April night is looking at my windows and caressingly winking at me with its stars. I can't sleep, I am so happy.<|endoftext|>"
2352,"<|endoftext|>success: Life affords no higher pleasure than that of surmounting difficulties, passing from one step of success to another, forming new wishes and seeing them gratified.<|endoftext|>"
2353,"<|endoftext|>inspiration: We will attract potential partners who reflect back to us what we need to heal, balance and strengthen in ourselves- until we become whole. At that point, we can attract our twin flame or soul mate and enjoy a peaceful co- creative partnership that benefits all of mankind.<|endoftext|>"
2354,<|endoftext|>knowledge: Vapers I bought a vape pen from a vaporium.The vapologist advised meto get the model with the refillable vape tank.When the fuck did smoking become so vapid?<|endoftext|>
2355,"<|endoftext|>philosophy: If you can't fight and you can't flee, flow.<|endoftext|>"
2356,<|endoftext|>success: What might have been can be with Cosmic Ordering.<|endoftext|>
2357,"<|endoftext|>wisdom: [novan]: bassists are very good with their fingers[novan]: and some of us sing backup vocals, so that means we're good with our mouths too...(~ IM chat with Novan Chang, 18, bassist)<|endoftext|>"
2358,"<|endoftext|>inspiration: When you stop existing and you start truly living, each moment of the day comes alive with the wonder and synchronicity.<|endoftext|>"
2359,"<|endoftext|>poetry: Always learn poems by heart. They have to become the marrow in your bones. Like fluoride in the water, they'll make your soul impervious to the world's soft decay.<|endoftext|>"
2360,<|endoftext|>death: He wipes tears off my face and then snot. He uses his hands. He loves me that much.<|endoftext|>
2361,<|endoftext|>books: No book can ever be finished. While working on it we learn just enough to find it immature the moment we turn away from it<|endoftext|>
2362,"<|endoftext|>soul: If I discover within myself a desire which no experience in this world can satisfy, the most probable explanation is that I was made for another world.<|endoftext|>"
2363,"<|endoftext|>religion: No religion is perfect, not after man gets through with it.<|endoftext|>"
2364,"<|endoftext|>inspiration: We choose our next world through what we learn in this one. Learn nothing, and the next world is the same as this one, all the same limitations and lead weights to overcome.<|endoftext|>"
2365,"<|endoftext|>inspiration: I can't change the direction of the wind, but I can adjust my sails to always reach my destination.<|endoftext|>"
2366,"<|endoftext|>love: You don't suffer, kill yourself and take the risks I take just for money. I love bike racing.<|endoftext|>"
2367,"<|endoftext|>life: ...when pain is over, the remembrance of it often becomes a pleasure.<|endoftext|>"
2368,"<|endoftext|>love: I love you,""I whisper. ""I love you exactly as you are.<|endoftext|>"
2369,"<|endoftext|>friendship: But friendship is the breathing rose, with sweets in every fold.<|endoftext|>"
2370,"<|endoftext|>inspiration: Learning how to be still, to really be still and let life happen - that stillness becomes a radiance.<|endoftext|>"
2371,<|endoftext|>positive: The failure to think positively can weigh on a cancer patient like a second disease.<|endoftext|>
2372,"<|endoftext|>poetry: Our state cannot be severed, we are one,One flesh; to lose thee were to lose myself.<|endoftext|>"
2373,"<|endoftext|>humor: In eternity there is no time, only an instant long enough for a joke.<|endoftext|>"
2374,"<|endoftext|>life: Many people feel so pressured by the expectations of others that it causes them to be frustrated, miserable and confused about what they should do. But there is a way to live a simple, joy-filled, peaceful life, and the key is learning how to be led by the Holy Spirit, not the traditions or expectations of man.<|endoftext|>"
2375,"<|endoftext|>books: I wanted to crawl in between those black lines of print, the way you crawl through a fence, and go to sleep under that beautiful big green fig-tree.<|endoftext|>"
2376,<|endoftext|>love: We fell in love like two medium pizzas in one large stomach. I wish dad would have saved a few slices for us.<|endoftext|>
2377,"<|endoftext|>humor: If at first you don't succeed, try, try again. Then quit. No use being a damn fool about it.<|endoftext|>"
2378,"<|endoftext|>poetry: I crave your mouth, your voice, your hair.Silent and starving, I prowl through the streets. Bread does not nourish me, dawn disrupts me, all day I hunt for the liquid measure of your steps.<|endoftext|>"
2379,"<|endoftext|>knowledge: Any man filled with empathy is capable of gaining valuable insights on the human condition through the suffering of others. You do not need to suffer to know suffering, but you need empathy first to identify and feel the suffering of others around you.<|endoftext|>"
2380,"<|endoftext|>life: Nobody sleeps at the Inn of Innovation. You don't wake up, but you do #startup.<|endoftext|>"
2381,"<|endoftext|>soul: What the soul hardly realizes is that, unbeliever or not, his loneliness is really a homesickness for God.<|endoftext|>"
2382,"<|endoftext|>inspiration: The only way that we can live, is if we grow. The only way that we can grow is if we change. The only way that we can change is if we learn. The only way we can learn is if we are exposed. And the only way that we can become exposed is if we throw ourselves out into the open. Do it. Throw yourself.<|endoftext|>"
2383,"<|endoftext|>life: Almost nobody dances sober, unless they happen to be insane.<|endoftext|>"
2384,<|endoftext|>hope: Happiness is part of who we are. Joy is the feeling<|endoftext|>
2385,"<|endoftext|>inspiration: That's what you want to do? Then nothing beats a trial but a failure. Give it everything you've got. I've told you many times, 'Cant do is like Dont Care.' Neither of them have a home.<|endoftext|>"
