Unnamed: 0,text
950,quotes: Fly in the sky of imagination to find the true solution.
951,"relationship: Falling in love in a Christian way is to say,'I am excited about your future and I want to be part of getting you there. I'm signing up for the journey with you. Would you sign up for the journey to my true self with me? It's going to be hard but I want to get there."
952,"life: Just an observation: it is impossible to be both grateful and depressed. Those with a grateful mindset tend to see the message in the mess. And even though life may knock them down, the grateful find reasons, if even small ones, to get up."
953,wisdom: Knowing others is intelligence;knowing yourself is true wisdom.Mastering others is strength; mastering yourself is true power.
954,humor: Adventures are never fun while you're having them.
955,inspiration: Today is the only day in which we have any power.
956,success: There is no success without hardship.
957,"inspiration: Remember this, - where there is life there is hope. You're alive. Embrace this, because YOU CAN DO ANYTHING while there is breath in your body."
958,"god: For those who believe, no proof is necessary. For those who don't believe, no proof is possible."
959,"love: You who suffer because you love, love still more. To die of love, is to live by it."
960,inspiration: Don't you know how sweet and wonderful life can be?
961,"love: I love you more than songs can say, but I can't keep running after yesterday..."
962,"philosophy: Always forgive, but never forget, else you will be a prisoner of your own hatred, and doomed to repeat your mistakes forever."
963,quotes: Your smile shines like the morning sun.
964,poetry: I see your picture and in that picture I didn't see you.
965,"inspiration: One of the biggest favors that you can do for yourself is to accept your loved ones for who they are, and not be constantly disappointed because they are not who you think they should be."
966,writing: Read as widely and as deeply as you can. You have to be a reader before you can be a writer.
967,"faith: We try too much and trust too little. Count the times God's Book tells us to ""try.""Now count the times it tells us to ""trust."
968,"inspiration: In other words, our opinions and our thoughts and feelings, anything we experience, need not define us forever."
969,"purpose: Melting Icicles Haiku Drip, drip, Drip, drip, Drip:Sounds of melting iciclesannouncing the Spring"
970,science: Everything existing in the universe is the fruit of chance and necessity.
971,"writing: If it's fiction, then it better be true."
972,"inspiration: Let people be the pursuits of happiness, you be the pursuit of perfection."
973,"philosophy: If you reveal your secrets to the wind,you should not blame the wind forrevealing them to the trees."
974,success: Another way of remaining in intimacy with God is by remaining in His presence.
975,humor: Where does a werewolf sleep? Anywhere he wants to.
976,"writing: I've seen you, beauty, and you belong to me now, whoever you are waiting for and if I never see you again, I thought. You belong to me and all Paris belongs to me and I belong to this notebook and this pencil."
977,relationship: Truth builds trust.
978,"religion: But how can the characters in a play guess the plot? We are not the playwright, we are not the producer, we are not even the audience. We are on the stage. To play well the scenes in which we are ""on""concerns us much more than to guess about the scenes that follow it."
979,"inspiration: In definitiv, cu cat vei ridica un zid mai inalt in jurul tau cu atat va fi mai bun cel care-l va sari."
980,"truth: Your words will either give you joy or give you sorrow, but if they were spoken without regret, they give you peace."
981,"love: Ye are Blood of my Blood, and Bone of my Bone,I give ye my Body, that we Two might be One.I give ye my Spirit, 'til our Life shall be Done."
982,"friendship: I do think, in time, people will have, sort of, relationships with certain kinds of robots - not every robot, but certain kinds of robots - where they might feel that it is a sort of friendship, but it's going to be of a robot-human kind."
983,"funny: Plus, in one of his e-mails, the guy said he didn't like pancakes. What kind of asshole doesn't like pancakes?"
984,"humor: His sentences didn't seem to have any verbs, which was par for a politician. All nouns, no action."
985,knowledge: Hell is truth known too late.
986,"love: It always struck me in years after how bizarre it was, how two people could look at one another with such tenderness and complete love, and how quickly that could dissolve into nothing but bitterness."
987,"life: If you have no confidence in self, you are twice defeated in the race of life."
988,"success: Failure should be our teacher, not our undertaker. Failure is delay, not defeat. It is a temporary detour, not a dead end. Failure is something we can avoid only by saying nothing, doing nothing, and being nothing."
989,mind: Be control of your mind.
990,arts: Good art provides people with a vocabulary about things they can't articulate.
991,happiness: Cry. Forgive. Learn. Move on. Let your tears water the seeds of your future happiness.
992,"love: She did not believe he could have really gone, because for her, to leave the person you loved was impossible."
993,"hope: People are basically the same the world over. Everybody wants the same things - to be happy, to be healthy, to be at least reasonably prosperous, and to be secure. They want friends, peace of mind, good family relationships, and hope that tomorrow is going to be even better than today."
994,arts: An original artist is unable to copy. So he has only to copy in order to be original.
995,knowledge: Some people still think knowledge is power.
996,arts: Patience is the art of hoping.
997,love: I love you like a fat kid loves cake!
998,inspiration: I have never felt that anything really mattered but knowing that you stood for the things in which you believed and had done the very best you could.
999,humor: There is a proverbial saying chiefly concerned with warning against too closely calculating the numerical value of un-hatched chicks.
1000,"inspiration: I have liv'd long enough for others, like the Dog in the Wheel, and it is now the Season to begin for myself: I cannot change that Thing call'd Time, but I can alter its Posture and, as Boys do turn a looking-glass against the Sunne, so I will dazzle you all."
1001,inspiration: Everything changes except the love.
1002,"death: When they write my obituary. Tomorrow. Or the next day. It will say, Leo Gursky is survived by an apartment full of shit"
1003,humor: You don't need a search warrant to go through someone's trash. Seriously. Once it hits the curb it is totally fair game-you an look it up.
1004,religion: One good schoolmaster is of more use than a hundred priests.
1005,"love: We must develop and maintain the capacity to forgive. He who is devoid of the power to forgive is devoid of the power to love. There is some good in the worst of us and some evil in the best of us. When we discover this, we are less prone to hate our enemies."
1006,"humor: Personally, I'm always ready to learn, although I do not always like being taught."
1007,"love: I like not only to be loved, but also to be told I am loved."
1008,success: The key to Turkey's success has been its ability to reinvent itself as times change.
1009,writing: A story has no beginning or end: arbitrarily one chooses that moment of experience from which to look back or from which to look ahead.
1010,"hope: We don't need mandatory, non-sectarian prayers read over the loudspeaker to 'put God back in schools.' God never left the schools. God is still at work through the hundreds of thousands of gifted teachers and administrators, committed parents, and passionate volunteers who seek to help give our children 'a future with hope.'"
1011,"relationship: Miro, I'm so sorry. I always felt such pity for you humans because you could only think of one thing at a time and your memories were so imperfect and . . . now I realize that just getting through the day without killing somebody can be an achievement.""It gets to be a habit. Most of us manage to keep our body count quite low. It's the neighborly way to live."
1012,"love: I never understood how men could remember all those details about sports but, yet, were incapable of remembering where they set their car keys or wallet."
1013,"success: Always be yourself, express yourself, have faith in yourself, do not go out and look for a successful personality and duplicate it."
1014,"truth: Non-violence, which is the quality of the heart, cannot come by an appeal to the brain."
1015,"god: When every hope is gone, 'when helpers fail and comforts flee,' I find that help arrives somehow, from I know not where. Supplication, worship, prayer are no superstition; they are acts more real than the acts of eating, drinking, sitting or walking. It is no exaggeration to say that they alone are real, all else is unreal."
1016,"inspiration: Live life as though nobody is watching, and express yourself as though everyone is listening."
1017,life: Life must be lived as play.
1018,"romance: Okay, that one's pretty good,""Fred acknowledged, after she'd told him a particularly filthy joke. ""But have you heard the one about the baker's wife?""""No,""Kyra said.""Rumor has it, she married him for his buns.""Fred burst out laughing.Kyra groaned. ""Okay, that was just bad."
1019,relationship: Thought I couldn't live without youIt's gonna hurt when it heals tooEven though I really love youI'm gonna smile cause I deserve toQuickly I'm learning to love againAll I know is I'mma be ok
1020,hope: When Hope disappears ~ Faith steps in...
1021,death: Be ashamed to die until you have won some victory for humanity.
1022,"philosophy: Almost everything that distinguishes the modern world from earlier centuries is attibutable to science, which achieved its most spectacular triumphs in the seventeenth century."
1023,"inspiration: I am going to open myself up to all that is superior in the world and beyond and I am going to spend time trying to take delight in things! Not finding ruin in them! If the ruin of you is what you look for, the ruin of you is what you are going to find!"
1024,"faith: What is it with science these days? Everyone is so quick to believe in it, in all these new scientific discoveries, new pills for this, new pills for that. Get thinner, grow hair, yada, yada, yada, but when it requires a little faith in something you all go crazy.' He shook his head, 'If miracles had chemical equations then everyone would believe."
1025,inspiration: The excitement of dreams coming true is beyond the description of words.
1026,"humor: I know I was writing stories when I was five. I don't know what I did before that. Just loafed, I suppose."
1027,life: Keep love in your heart. A life without it is like a sunless garden when the flowers are dead. The consciousness of loving and being loved brings a warmth and a richness to life that nothing else can bring.
1028,"hope: We must pass through the darkness, to reach the light."
1029,inspiration: It's better to dare to dream big and achieve half of your dreams than to dream small dreams and achieve all
1030,philosophy: The most powerful force that can transform an enemy into a friend is simple kindness.
1031,"love: If you love someone but rarely make yourself available to him or her, that is not true love."
1032,"inspiration: If you will practice being fictional for a while, you will understand that fictional characters are sometimes more real than people with bodies and heartbeats."
1033,"love: If love had feathers and tasted like dog food, then I suggest you wear shoes with your banana pudding. (This statement also defines my political beliefs)."
1034,books: Books remember all the things you cannot contain.
1035,"writing: No tears in the writer, no tears in the reader. No surprise in the writer, no surprise in the reader."
1036,"love: She had loved him for such a long time, she thought. How was it that she did now know him at all?"
1037,inspiration: Treat everyone you meet as if they were you.
1038,"arts: Medicine is not only a science; it is also an art. It does not consist of compounding pills and plasters; it deals with the very processes of life, which must be understood before they may be guided."
1039,"quotes: To see the unseen, you must see through the beauty of love."
1040,"life: I love deeply. I love long. I love wide and high. That's right, my love is interdimensional, and my vortex will heal your body and soul."
1041,"happiness: We have everything we need to be happy, but we aren't happy. Something's missing."
1042,"philosophy: If I dream under a moonlit night, should it vanish with the brightness of the morning sun?"
1043,"love: Every musician, their goal in life is to play music that people love, and I've accomplished my goal. I was inducted into the Rock and Roll Hall of Fame and left that chapter of my life and those people in the past. Good and bad, I've loved and am thankful for that chapter."
1044,"philosophy: Yet even in the loneliness of the canyon I knew there were others like me who had brothers they did not understand but wanted to help. We are probably those referred to as ""our brother's keepers,""possessed of one of the oldest and possible one of the most futile and certainly one of the most haunting instincts. It will not let us go."
1045,success: Success or failure in business is caused more by the mental attitude even than by mental capacities.
1046,inspiration: Beautiful rainbows are formed in ugly storms.
1047,"life: Life is short, the art long."
1048,funny: Vampires. They wrote the book on possessive.
1049,purpose: A Poem Should Be Motionless A poem should be motionlessin its eternal truthsand animated to inspire latent words into action.
1050,"friendship: Love is friendship that has caught fire. It is quiet understanding, mutual confidence, sharing and forgiving. It is loyalty through good and bad times. It settles for less than perfection and makes allowances for human weaknesses."
1051,"funny: The mouth is made for communication, and nothing is more articulate than a kiss."
1052,"humor: You like them,""I realized.Noah's eyebrows lifted in question.""Like as people.""""As opposed to...furniture?""""They're my PARENTS.""""That is my understanding, yes."
1053,arts: As a composer and as a musician I'm a true believer - and this is not to be overly diplomatic - I'm a believer that there's artistry in everything from a lawn gnome to a desk chair to a symphony to an Andy Warhol painting. There's art in absolutely everything.
1054,happiness: JOY goes against the foundations of mathematics: it multiplies when we divide.
1055,"humor: I'm sure there are people who survive tragedy without humor, but I've never met any of them. Nor would I be particularly interested in writing about them if I did meet them."
1056,truth: Writing fiction is the act of weaving a series of lies to arrive at a greater truth.
1057,"love: Despite your best efforts, people are going to be hurt when it's time for them to be hurt."
1058,knowledge: The happiness of the drop is to die in the river.
1059,"philosophy: We follow the ways of wolves, the habits of tigers: or, rather we are worse than they. To them nature has assigned that they should be thus fed, while God has honoured us with rational speech and a sense of equity. And yet we are become worse than the wild beast."
1060,"inspiration: If you enter this world knowing you are loved and you leave this world knowing the same, then everything that happens in between can be dealt with."
1061,inspiration: May you live every day of your life.
1062,"arts: Art is not what you see, but what you make others see."
1063,"mind: Break All the Rules of Poetry Place no limits on your poetry.Live a little.Break all the fucking rules!If it comes deep from the wellsprings of your imagination,the woolgathering of dreamers ~it is poetry ~no matter what anyone says."
1064,"life: In the film world, we can all be heroes. In the real world, where heroism can cost you your life or the life of the ones you love, people aren't so willing to make those sacrifices. When they do, they are set apart from the rest of us."
1065,"poetry: Love, the poet said, is woman's whole existence."
1066,faith: There had to be dark and muddy waters so that the sun could have something to background it's flashing glory.
1067,"faith: Sometimes in life we take a leap of faith. Remember, the leap is not about getting from one side to the other. It's simply about taking the leap....and trusting the air, the universal breath, will support your wings so that you may soar."
1068,"love: They kissed for the first time then in the cold spring rain, though neither one of them now knew that it was raining. Tristran's heart pounded in his chest as if it was not big enough to contain all the joy that it held. He opened his eyes as he kissed the star. Her sky-blue eyes stared back into his, and in her eyes he could see no parting from her."
1069,life: What am I dying for?
1070,inspiration: You understand reality while everyone else is running around confused and angry and upset because they think reality is something happening to them rather than something they are making every moment with every thought.
1071,inspiration: All great achievements require time.
1072,"friendship: I experience for the American officers and soldiers that friendship which arises from having shared with them for a length of time dangers, sufferings, and both good and evil fortune."
1073,books: Anything can become a children's book if you give it to a child...Children are actually the best (and worst) audience for literature because they have no patience with pretence.
1074,"hope: If achieving the Hong Kong dream becomes a vanishing hope, then our society will suffer. What would the Hong Kong dream be? It's no different from the American dream, whereby an everyday man on the street who works hard would be able to make good savings and use those savings as equity for their future small business."
1075,life: Pulvis et umbra sumus. (We are but dust and shadow.)
1076,"books: As the hours crept by, the afternoon sunlight bleached all the books on the shelves to pale, gilded versions of themselves and warmed the paper and ink inside the covers so that the smell of unread words hung in the air."
1077,"inspiration: It's not about what I SEE for our future, or humanity; It's about what I DO for our future and humanity."
1078,positive: The basic idea is that all things in the universe are intertwined.
1079,life: The real test of friendship is: can you literally do nothing with the other person? Can you enjoy those moments of life that are utterly simple?
1080,"love: In high school I used to write my love notes backwards, so she'd have to flip the paper upside-down to read it. Either that or read it in a mirror, so she can see herself as I see her, and see why I admire her."
1081,"writing: I have people in my life, of course. Some write; some don't. Some read; some don't. Some stare vacantly into space when I talk the geeky talk and walk the geeky walk, but they make killer chocolate chip pancakes and so all is forgiven."
1082,"humor: I like art with a sense of humor. I don't have a huge art education to understand everything. I don't think that means that art has to be watered down to the lowest common denominator, though. I don't think you have to go to college to be able appreciate great art, but I like art that doesn't take itself too seriously."
1083,"success: If you really want the key to success, start by doing the opposite of what everyone else is doing."
1084,"success: The one phrase you can use is that success has a thousand fathers, and failure is an orphan."
1085,knowledge: Knowledge is a better weapon than a sword.
1086,education: Know the history of the great ancestors.
1087,"philosophy: Nobody is good or bad. They are either strong or weak. Strong people stick to their morals, no matter what the trials and tribulations. Weak people, many a times, do not even realise how low they have fallen."
1088,"mind: As long as I am breathing, in my eyes, I am just beginning."
1089,"success: The success and the failure are not my concern, but His."
1090,"love: For the two of us, home isn't a place. It is a person. And we are finally home."
1091,"poetry: You have been told that, even like a chain, you are as weak as your weakest link.This is but half the truth.You are also as strong as your strongest link.To measure you by your smallest deed is to reckon the power of the oceanby the frailty of its foam.To judge you by your failures is to cast blame upon the seasons for their inconstancy."
1092,hope: I wonder how you're supposed to know the exact moment when there's no more hope.
1093,"inspiration: You can grow like a tall tree, when you enjoy the sun, wind, rain, storms and the stars in the dark nights."
1094,philosophy: This body is fragile. It is just flesh. Listen to the heartbeat. Life depends on the pumping of a muscle.
1095,humor: A man's true character comes out when he's drunk.
1096,knowledge: Any fool can know. The point is to understand.
1097,"quotes: Our thoughts, imaginations, and actions are what make us into who we are."
1098,"mind: Sweet are the thoughts that savour of content, The quiet mind is richer than a crown..."
1099,"faith: All that we call human history--money, poverty, ambition, war, prostitution, classes, empires, slavery--[is] the long terrible story of man trying to find something other than God which will make him happy."
1100,"relationship: What is the shape of love? Is it shaped like you? For me it is, but for you maybe it is shaped like me."
1101,"life: I cannot understand anti-abortion arguments that centre on the sanctity of life. As a species we've fairly comprehensively demonstrated that we don't believe in the sanctity of life. The shrugging acceptance of war, famine, epidemic, pain and life-long poverty shows us that, whatever we tell ourselves, we've made only the most feeble of efforts to really treat human life as sacred."
1102,"love: What I know is, is that if you do work that you love, and the work fulfills you, the rest will come."
1103,"love: When you want something this badly, you don't just give up. You fight and fight until you absolutely can't fight anymore."
1104,"humor: I tried to tell you. You said you didn't care, remember?""A muscle ticked below his eye. ""You should have told me anyway.""""While you had barbells within your reach? Please. I'm Disease, not Stupid."
1105,"poetry: They are not long, the days of wine and roses:Out of a misty dreamOur path emerges for awhile, then closesWithin a dream."
1106,"inspiration: Heads will fly all over the place, others will explode by themselves, everyone will have their chance to betray, and those who don't betray will be betrayed."
1107,humor: All the world's a stage and most of us are desperately unrehearsed.
1108,inspiration: Only those who attempt the absurd can achieve the impossible.
1109,"hope: I had a huge advantage when I started 50 years ago - my job was secure. I didn't have to promote myself. These days there's far more pressure to make a mark, so the temptation is to make adventure television or personality shows. I hope the more didactic approach won't be lost."
1110,"poetry: Every beginning has an end and every end has a new beginning, don't worry, broken soul, life will one day come to an end."
1111,hope: Hope is the last thing a person does before they are defeated.
1112,"love: Thank you for reminding Canada that I'm a disappointment to them. I like hockey, I love it, but I'm not an avid hockey - let's face it, true Canadian - fan. I've always been more into snowboarding and skateboarding and sort of the alternative sports, I'm not crazy about hockey - but love it!"
1113,"philosophy: Beyond the fiction of reality, there is the reality of the fiction."
1114,"wisdom: The ability to discipline yourself to delay gratification in the short term in order to enjoy greater rewards in the long term, is the indispensable prerequisite for success."
1115,"positive: Earth Smile The lip of the mountain smiles ochrewhen the drumming raindrops take root.Pigments from yellow to deep orange to brown,form crowns of light, mirrors reflecting fire ~the ire in the earth, the smirk of the dirt."
1116,"wisdom: People are always complaining that life's not fair, but that simply isn't true. Life is extraordinarily fair. It's just not centered on you."
1117,"positive: Witticisms The greatest reward for coming up with some witty turn of phraseis that some day, if you're lucky,it may wind up in a fortune cookieat the very Chinese restaurant you're eating in!But if you get a big head about it,know it wasn't the flattery,it was the MSG."
1118,"life: If you end up with a boring miserable life because you listened to your mom, your dad, your teacher, your priest, or some guy on television telling you how to do your shit, then you deserve it."
1119,"inspiration: Personally, I can't see the appeal in trekking down to D.C. for a networking extravaganza, even if it is built around a special moment in American history. While I find the election of Barack Obama inspirational, I don't have a desire to memorialize it with overly effusive celebration."
1120,"love: I realized how truly hard it was, really, to see someone you love change right before your eyes. Not only is it scary, it throws your balance off as well."
1121,"friendship: Of all the things which wisdom provides to make us entirely happy, much the greatest is the possession of friendship."
1122,"relationship: Everybody deserves love, but nobody is entitled to it."
1123,"humor: The thing that makes 'Dirty Jobs' different is that it's one of the few shows that portrays work in a way that doesn't highlight the drudgery. Instead, it highlights the humor."
1124,inspiration: Motivation gets you going; Inspiration keeps you going.
1125,"success: You wanna know what scares people? Success. When you don't make moves and when you don't climb up the ladder, everybody loves you because you're not competition."
1126,"life: After all, tomorrow is another day!"
1127,"hope: Right now, we're living in an ugly chapter of our lives, but books always get better!"
1128,"poetry: Though my soul may set in darkness, it will rise in perfect light; I have loved the stars too fondly to be fearful of the night."
1129,writing: For a long time now I have tried simply to write the best I can. Sometimes I have good luck and write better than I can.
1130,life: The greatest discovery of my generation is that a human being can alter his life by altering his attitudes.
1131,"life: Cake is happiness! If you know the way of the cake, you know the way of happiness! If you have a cake in front of you, you should not look any further for joy!"
1132,poetry: may came home with a smooth round stoneas small as a world and as large as alone.
1133,"life: I'm not ashamed to be me. More than anyone else I know, I love my life and accept myself. What's wrong with being unique? I am proud of everything that I am and will become."
1134,"humor: Men love it. They have a sense of humor, whereas a lot of women are threatened or just don't get it."
1135,"inspiration: No matter what your history has been, your destiny is what you create today. What are you going to create?"
1136,"happiness: True happiness is not found in any other reward than that of being united with God. If I seek some other reward besides God Himself, I may get my reward but I cannot be happy."
1137,"philosophy: We seem to inhabit a universe made up of a small number of elements-particles-bits that swirl in chaotic clouds, occasionally clustering together in geometrically logical temporary configurations."
1138,"hope: I've realized the extraordinary power of sports to heal, unite and inspire. I believe the Olympics will serve as the ultimate platform to provide positive changes and I hope to inspire all of Japan through my strong showing there."
1139,"science: If we wish to draw philosophical conclusions about our own existence, our significance, and the significance of the universe itself, our conclusions should be based on empirical knowledge. A truly open mind means forcing our imaginations to conform to the evidence of reality, and not vice versa, whether or not we like the implications."
1140,"romance: I wrapped the unyielding woman I loved in my arms & kissed her slowly, hoping that some part of her would sense my absolute devotion.""#Ren"
1141,"education: The best book is not one that informs merely, but one that stirs the reader up to inform himself."
1142,"romance: I'll find you, don't worry. My body won't be with you all the time, but you'll always have my heart. I'm your worrier, remember?""""I'll never forget. I promise. I'm your High Priestess and you've pledged yourself to me. That means you have my heart, too.""""Then both of us better stay safe. A heart's a hard thing to live without. I should know. I've tried it."
1143,"purpose: It's funny. No matter how hard you try, you can't close your heart forever. And the minute you open it up, you never know what's going to come in. But when it does, you just have to go for it! Because if you don't, there's not point in being here."
1144,"hope: Hope is the anchor of our souls. I know of no one who is not in need of hope - young or old, strong or weak, rich or poor."
1145,"quotes: In my imagination, I can feel your presence. I can feel the warmth of your passionate hug. I can hear your sweet voice. I can hear the song of your beating heart."
1146,"arts: All art is a struggle to be, in a particular sort of way, virtuous."
1147,"hope: I really feel like life will dictate itself. You should allow it to unfold as naturally as possible. Just go with the flow. When you're really desperate, you say a few prayers and hope for the best. That's the way I've always lived my life."
1148,"books: So many books, so little time."
1149,"life: We know there is gravity because apples fall from trees. We can observe gravity in daily life. If we could throw an apple to the edge of the universe, we would observe it accelerating."
1150,love: Two butterflies in two socks could walk faster than I can run. A love song will jog your memory like I jog like Roger Bannister in a wheelchair.
1151,writing: The ability to dream is all I have to give. That is my responsibility; that is my burden. And even I grow tired.
1152,"quotes: Love is relentless, and so am I ;)"
1153,humor: We were not a hugging people. In terms of emotional comfort it was our belief that no amount of physical contact could match the healing powers of a well made cocktail.
1154,"life: Obligasyon kong maglayag, karapatan kong pumunta sa kung saan ko gusto, responsibilidad ko ang buhay ko."
1155,writing: There is nothing to writing. All you do is sit down at a typewriter and bleed.
1156,writing: Imagination is Everything!
1157,"science: Not only is the Universe stranger than we think, it is stranger than we can think."
1158,"humor: Picking my topics is sort of a process of elimination for me. Most things don't work for me. I like to cover science and unexpected things happening in labs. Also, theoretical research doesn't work for my style. I need scenes and interactions. Then, humor. I'm having the most fun when I can have fun with my work."
1159,"funny: Take off your shirt.""Jace raised his eyebrows. ""I'm not going to attack you,""she said impatiently. ""I can take the sight of your naked chest without swooning.""""Are you sure?""he asked, obediently sliding the shirt off his shoulders. ""Because viewing my naked chest has caused many women to seriously injure themselves stampeding to get to me."
1160,life: Even death has a heart.
1161,"inspiration: Stop in somebody's shadow to rest and cool down, and you are lost. No one can make anyone else happy."
1162,life: I think there is a part of life that I'm missing.
1163,"relationship: She has a sly smile, and eyes that seem to see my essence as they explore my soul and implore my spirit to enter her. I look at her and I see love."
1164,"inspiration: I met a boy whose eyes showed me that the past, present and future were all the same thing."
1165,"love: Love is not a habit, a commitment, or a debt. It isn't what romantic songs tell us it is - love simply is."
1166,"education: If you think education is expensive, try ignorance."
1167,"religion: The argument goes something like this: ""I refuse to prove that I exist,""says God, ""for proof denies faith, and without faith I am nothing."
1168,"inspiration: Somewhere, something incredible is waiting to be known."
1169,mind: I am not absentminded. It is the presence of mind that makes me unaware of everything else.
1170,"inspiration: It is always the false that makes you suffer, the false desires and fears, the false values and ideas, the false relationships between people. Abandon the false and you are free of pain; truth makes happy, truth liberates."
1171,"death: Me: On time. Love: Late. Death: Early. Seriously, why are you late?"
1172,soul: My coffee cup is empty. Why don't you pour your love in and wake up my soul?
1173,"love: Okay. Then...I can talk. Ask me something.""""Okay.""He laughs shakily in my ear. ""Why is your heart racing Tris?""I cringe and say, ""Well, I...I barely know you. I barely know you and I'm crammed up against you in a box, Four, what do you think?""...""Maybe you were cut out for Candor,""he says, ""because you're a terrible liar."
1174,"books: Books are like mirrors: if a fool looks in, you cannot expect a genius to look out."
1175,"science: It is curious that the human mind could blindly accept an infinite speed but had reservations to accept a finite one, simply because it was too large!"
1176,"humor: Life sucks, then you die. Then it sucks again."
1177,"hope: I would hope to get together with the Latino community, if I could ever have them talk to me without screaming and threatening me. So I hope to get together with the community and try to explain what we do, so that's going to be one of my missions coming up."
1178,"truth: She said she loved me, and I believed her, because she was looking directly at another man when she said it."
1179,"books: In other words, it's one of those books you thrust on your partner with an incredulous cry of ""This is me!"
1180,positive: Pushkin When Pushkin came to Shovekin all hell broke loose.
1181,"love: My point is that love is the most powerful motivator in the world. It spurs mortals to greatness. Their noblest, bravest acts are done for love."
1182,"love: The more one does and sees and feels, the more one is able to do, and the more genuine may be one's appreciation of fundamental things like home, and love, and understanding companionship."
1183,"hope: There was a moment in my life when I really wanted to kill myself. And there was one other moment when I was close to that. . . . But even in my most jaded times, I had some hope."
1184,"humor: Ichigo: You got that? Huh?! I'm the rescuer, so you just SHUT UP!!Rukia: Wha--wha'd you say? A rescuer isn't supposed to ignore the rescuee!Ichigo: Yeah? And what kind of rescuee complains about the rescue!? Why don't you go sit in a corner and tremble in fear and cry out ""Save me! Save me!""like you're supposed to?!Rukia: I do not need saving, and I do NOT tremble!"
1185,"writing: Who you are contributes to your poetry in a number of important ways, but you shouldn't identify with your poems so closely that when they are cut, you're the one that bleeds."
1186,humor: Different taste in jokes is a great strain on the affections.
1187,"quotes: Fashion is about going ahead, not about memory."
1188,"love: I call horses 'divine mirrors' - they reflect back the emotions you put in. If you put in love and respect and kindness and curiosity, the horse will return that."
1189,"poetry: My brain is divided into two butterflies, and both are in love with your rose-shaped heart. If you've got the garden, I've got my whole life."
1190,love: nothing in this world was more difficult than love.
1191,inspiration: I hope I make people feel better. I hope I take people out of their situations a little bit and make them happier. That's really why I do what I do.
1192,philosophy: When the heart is dry the eye is dry.
1193,life: Maybe all one can do is hope to end up with the right regrets.
1194,"romance: Live, Princess, for me. I love You"
1195,"life: Is everybody in? Is everybody in? Is everybody in? The ceremony is about to begin. The entertainment for this evening is not new, you've seen this entertainment through and through you have seen your birth, your life, your death....you may recall all the rest. Did you have a good world when you died? -enough to base a movie on??"
1196,"love: I want YOU to be the one wanting me first. Pushing me first. Kissing me first. Don't be careful with me,""he said. ""Because I won't be careful with you."
1197,"writing: Everyone is born creative; everyone is given a box of crayons in kindergarten. Then when you hit puberty they take the crayons away and replace them with dry, uninspiring books on algebra, history, etc. Being suddenly hit years later with the 'creative bug' is just a wee voice telling you, 'I'd like my crayons back, please."
1198,"humor: Remember, we're madly in love, so it's all right to kiss me anytime you feel like it."
1199,"positive: Sometimes when you lose your way, you find YOURSELF."
1200,"philosophy: So it follows that those who have reason have freedom to will or not to will, although this freedom is not equal in all of them. [...] human souls are more free when they persevere in the contemplation of the mind of God, less free when they descend to the corporeal, and even less free when they are entirely imprisoned in earthly flesh and blood."
1201,"romance: Bite me.""-Lieutenant Eve Dallas, from any of the In Death books."
1202,positive: Vapers I bought a vape pen from a vaporium.The vapologist advised meto get the model with the refillable vape tank.When the fuck did smoking become so vapid?
1203,"humor: If you approach Cannes with a sense of humor, nothing is that bad. You have to take it for what it is; otherwise, it's silly."
1204,"humor: I consider conversations with people to be mind exercises, but I don't want to pull a muscle, so I stretch a lot. That's why I'm constantly either rolling my eyes or yawning."
1205,"humor: Our records, if you have a dark sense of humor, were funny, but our records weren't about comedy. They were about protests, fantasy, confrontation and all that."
1206,"philosophy: There is no justice in the laws of nature, no term for fairness in the equations of motion. The Universe is neither evil, nor good, it simply does not care. The stars don't care, or the Sun, or the sky. But they don't have to! WE care! There IS light in the world, and it is US!"
1207,"faith: Only add Deeds to thy knowledge answerable; add faith; Add virtue, patience, temperance; add love, By name to come called charity, the soul Of all the rest: then wilt thou not be loath To leave this Paradise; but shalt possess A paradise within thee, happier far."
1208,"death: He gave her a bright fake smile; so much of life was a putting off of unhappiness for another time. Nothing was ever lost by delay. He had a dim idea that perhaps if one delayed long enough, things were taken out of one's hands altogether by death."
1209,"love: I love firm hugs. Statues are so affectionate. Well, at least compared to my ex wife."
1210,"science: Measure what can be measured, and make measurable what cannot be measured."
1211,"wisdom: God isn't the son of Memory; He's the son of Immediate Experience. You can't worship a spirit in spirit, unless you do it now. Wallowing in the past may be good literature. As wisdom, it's hopeless. Time Regained is Paradise Lost, and Time Lost is Paradise Regained. Let the dead bury their dead. If you want to live at every moment as it presents itself, you've got to die to every other moment."
1212,inspiration: Never let your sense of morals prevent you from doing what is right.
1213,wisdom: Learning isn't acquiring knowledge so much as it is trimming information that has already been acquired.
1214,death: Live free or die.
1215,arts: Art is subject to arbitrary fashion.
1216,knowledge: Awareness is above intellect.Intellect is above speech. Speech is above knowledge. For knowledge in itself is just a name.
1217,death: Death is just the last scene of the last act.
1218,inspiration: I'm not an inspirational quote kind of person.
1219,"god: Man approaches God most nearly when he is in one sense least like God. For what can be more unlike than fullness and need, sovereignty and humility, righteousness and penitence, limitless power and a cry for help?"
1220,books: Be awesome! Be a book nut!
